11221513	https://www.thingiverse.com/thing:3763132	https://cdn.thingiverse.com/renders/46/15/da/51/3f/cc21ae6c93a472a017593b873ebd0f5b_display_large.jpg	https://cdn.thingiverse.com/renders/46/15/da/51/3f/cc21ae6c93a472a017593b873ebd0f5b_display_medium.jpg	\N	\N	\N	cc0	1.0	Justin Cupitt	https://www.thingiverse.com/Da_Sub	Base Rim Nameplate Maker	{"license_url": null}	[{"name": "Adeptus_Titanicus", "provider": "thingiverse"}, {"name": "titan", "provider": "thingiverse"}, {"name": "tool", "provider": "thingiverse"}, {"name": "wargame_model", "provider": "thingiverse"}, {"name": "warhammer_40k", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
11221517	https://www.thingiverse.com/thing:3763132	https://cdn.thingiverse.com/renders/bc/c5/4d/ae/7d/cae0bd9ea7bf8bdc144402dcc4f5b825_display_large.jpg	https://cdn.thingiverse.com/renders/bc/c5/4d/ae/7d/cae0bd9ea7bf8bdc144402dcc4f5b825_display_medium.jpg	\N	\N	\N	cc0	1.0	Justin Cupitt	https://www.thingiverse.com/Da_Sub	Base Rim Nameplate Maker	{"license_url": null}	[{"name": "Adeptus_Titanicus", "provider": "thingiverse"}, {"name": "titan", "provider": "thingiverse"}, {"name": "tool", "provider": "thingiverse"}, {"name": "wargame_model", "provider": "thingiverse"}, {"name": "warhammer_40k", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
11221519	https://www.thingiverse.com/thing:3763132	https://cdn.thingiverse.com/renders/47/bf/1d/60/2f/fd0c77263b253bcd6848f59b555c5d14_display_large.jpg	https://cdn.thingiverse.com/renders/47/bf/1d/60/2f/fd0c77263b253bcd6848f59b555c5d14_display_medium.jpg	\N	\N	\N	cc0	1.0	Justin Cupitt	https://www.thingiverse.com/Da_Sub	Base Rim Nameplate Maker	{"license_url": null}	[{"name": "Adeptus_Titanicus", "provider": "thingiverse"}, {"name": "titan", "provider": "thingiverse"}, {"name": "tool", "provider": "thingiverse"}, {"name": "wargame_model", "provider": "thingiverse"}, {"name": "warhammer_40k", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
11221523	https://www.thingiverse.com/thing:3763132	https://cdn.thingiverse.com/renders/de/8b/f2/5d/7b/40210f10d13e1f9e8c5b1bbe286bab4c_display_large.jpg	https://cdn.thingiverse.com/renders/de/8b/f2/5d/7b/40210f10d13e1f9e8c5b1bbe286bab4c_display_medium.jpg	\N	\N	\N	cc0	1.0	Justin Cupitt	https://www.thingiverse.com/Da_Sub	Base Rim Nameplate Maker	{"license_url": null}	[{"name": "Adeptus_Titanicus", "provider": "thingiverse"}, {"name": "titan", "provider": "thingiverse"}, {"name": "tool", "provider": "thingiverse"}, {"name": "wargame_model", "provider": "thingiverse"}, {"name": "warhammer_40k", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
11221522	https://www.thingiverse.com/thing:3763132	https://cdn.thingiverse.com/renders/71/b3/6b/82/d9/78444bd62c44b9949fbb9804c84e64b4_display_large.jpg	https://cdn.thingiverse.com/renders/71/b3/6b/82/d9/78444bd62c44b9949fbb9804c84e64b4_display_medium.jpg	\N	\N	\N	cc0	1.0	Justin Cupitt	https://www.thingiverse.com/Da_Sub	Base Rim Nameplate Maker	{"license_url": null}	[{"name": "Adeptus_Titanicus", "provider": "thingiverse"}, {"name": "titan", "provider": "thingiverse"}, {"name": "tool", "provider": "thingiverse"}, {"name": "wargame_model", "provider": "thingiverse"}, {"name": "warhammer_40k", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
11221524	https://www.thingiverse.com/thing:3763132	https://cdn.thingiverse.com/renders/bc/7d/16/49/a3/54b25e98c8dc40b205d82da68a758265_display_large.jpg	https://cdn.thingiverse.com/renders/bc/7d/16/49/a3/54b25e98c8dc40b205d82da68a758265_display_medium.jpg	\N	\N	\N	cc0	1.0	Justin Cupitt	https://www.thingiverse.com/Da_Sub	Base Rim Nameplate Maker	{"license_url": null}	[{"name": "Adeptus_Titanicus", "provider": "thingiverse"}, {"name": "titan", "provider": "thingiverse"}, {"name": "tool", "provider": "thingiverse"}, {"name": "wargame_model", "provider": "thingiverse"}, {"name": "warhammer_40k", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
11221525	https://www.thingiverse.com/thing:3763132	https://cdn.thingiverse.com/renders/bb/ab/a2/23/33/624659d601ece799fb6c7bc315864e53_display_large.jpg	https://cdn.thingiverse.com/renders/bb/ab/a2/23/33/624659d601ece799fb6c7bc315864e53_display_medium.jpg	\N	\N	\N	cc0	1.0	Justin Cupitt	https://www.thingiverse.com/Da_Sub	Base Rim Nameplate Maker	{"license_url": null}	[{"name": "Adeptus_Titanicus", "provider": "thingiverse"}, {"name": "titan", "provider": "thingiverse"}, {"name": "tool", "provider": "thingiverse"}, {"name": "wargame_model", "provider": "thingiverse"}, {"name": "warhammer_40k", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
11221527	https://www.thingiverse.com/thing:3763132	https://cdn.thingiverse.com/renders/9e/8d/25/4f/ad/5eae5df6a9aad64fe5db4479ac5ccdbc_display_large.jpg	https://cdn.thingiverse.com/renders/9e/8d/25/4f/ad/5eae5df6a9aad64fe5db4479ac5ccdbc_display_medium.jpg	\N	\N	\N	cc0	1.0	Justin Cupitt	https://www.thingiverse.com/Da_Sub	Base Rim Nameplate Maker	{"license_url": null}	[{"name": "Adeptus_Titanicus", "provider": "thingiverse"}, {"name": "titan", "provider": "thingiverse"}, {"name": "tool", "provider": "thingiverse"}, {"name": "wargame_model", "provider": "thingiverse"}, {"name": "warhammer_40k", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
11221526	https://www.thingiverse.com/thing:3763132	https://cdn.thingiverse.com/renders/75/3c/3c/1e/06/ca2d33ae318876767cb31871f81960d2_display_large.jpg	https://cdn.thingiverse.com/renders/75/3c/3c/1e/06/ca2d33ae318876767cb31871f81960d2_display_medium.jpg	\N	\N	\N	cc0	1.0	Justin Cupitt	https://www.thingiverse.com/Da_Sub	Base Rim Nameplate Maker	{"license_url": null}	[{"name": "Adeptus_Titanicus", "provider": "thingiverse"}, {"name": "titan", "provider": "thingiverse"}, {"name": "tool", "provider": "thingiverse"}, {"name": "wargame_model", "provider": "thingiverse"}, {"name": "warhammer_40k", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
11221528	https://www.thingiverse.com/thing:3763132	https://cdn.thingiverse.com/renders/f8/1e/0e/22/31/ae2902a9c6fb8b91cfe4bdc78d22f651_display_large.jpg	https://cdn.thingiverse.com/renders/f8/1e/0e/22/31/ae2902a9c6fb8b91cfe4bdc78d22f651_display_medium.jpg	\N	\N	\N	cc0	1.0	Justin Cupitt	https://www.thingiverse.com/Da_Sub	Base Rim Nameplate Maker	{"license_url": null}	[{"name": "Adeptus_Titanicus", "provider": "thingiverse"}, {"name": "titan", "provider": "thingiverse"}, {"name": "tool", "provider": "thingiverse"}, {"name": "wargame_model", "provider": "thingiverse"}, {"name": "warhammer_40k", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
11221531	https://www.thingiverse.com/thing:3763132	https://cdn.thingiverse.com/renders/09/8a/bb/26/61/b03333dbcc1902d299f2210d5f15f77f_display_large.jpg	https://cdn.thingiverse.com/renders/09/8a/bb/26/61/b03333dbcc1902d299f2210d5f15f77f_display_medium.jpg	\N	\N	\N	cc0	1.0	Justin Cupitt	https://www.thingiverse.com/Da_Sub	Base Rim Nameplate Maker	{"license_url": null}	[{"name": "Adeptus_Titanicus", "provider": "thingiverse"}, {"name": "titan", "provider": "thingiverse"}, {"name": "tool", "provider": "thingiverse"}, {"name": "wargame_model", "provider": "thingiverse"}, {"name": "warhammer_40k", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
11221529	https://www.thingiverse.com/thing:3763132	https://cdn.thingiverse.com/renders/f4/b5/c4/bc/78/bf2305e748718bcef05a45a5ea5495f2_display_large.jpg	https://cdn.thingiverse.com/renders/f4/b5/c4/bc/78/bf2305e748718bcef05a45a5ea5495f2_display_medium.jpg	\N	\N	\N	cc0	1.0	Justin Cupitt	https://www.thingiverse.com/Da_Sub	Base Rim Nameplate Maker	{"license_url": null}	[{"name": "Adeptus_Titanicus", "provider": "thingiverse"}, {"name": "titan", "provider": "thingiverse"}, {"name": "tool", "provider": "thingiverse"}, {"name": "wargame_model", "provider": "thingiverse"}, {"name": "warhammer_40k", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
11221530	https://www.thingiverse.com/thing:3763132	https://cdn.thingiverse.com/renders/cf/ad/97/fc/97/9596740582619833358a6f035387ecd3_display_large.jpg	https://cdn.thingiverse.com/renders/cf/ad/97/fc/97/9596740582619833358a6f035387ecd3_display_medium.jpg	\N	\N	\N	cc0	1.0	Justin Cupitt	https://www.thingiverse.com/Da_Sub	Base Rim Nameplate Maker	{"license_url": null}	[{"name": "Adeptus_Titanicus", "provider": "thingiverse"}, {"name": "titan", "provider": "thingiverse"}, {"name": "tool", "provider": "thingiverse"}, {"name": "wargame_model", "provider": "thingiverse"}, {"name": "warhammer_40k", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
11221532	https://www.thingiverse.com/thing:3763132	https://cdn.thingiverse.com/renders/38/a5/6e/66/df/5e36e02cfede56e43ff9c47115277f05_display_large.jpg	https://cdn.thingiverse.com/renders/38/a5/6e/66/df/5e36e02cfede56e43ff9c47115277f05_display_medium.jpg	\N	\N	\N	cc0	1.0	Justin Cupitt	https://www.thingiverse.com/Da_Sub	Base Rim Nameplate Maker	{"license_url": null}	[{"name": "Adeptus_Titanicus", "provider": "thingiverse"}, {"name": "titan", "provider": "thingiverse"}, {"name": "tool", "provider": "thingiverse"}, {"name": "wargame_model", "provider": "thingiverse"}, {"name": "warhammer_40k", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
11221533	https://www.thingiverse.com/thing:3763132	https://cdn.thingiverse.com/renders/68/b9/0b/e0/6c/a8c57201305f8df26937cc15df6656b0_display_large.jpg	https://cdn.thingiverse.com/renders/68/b9/0b/e0/6c/a8c57201305f8df26937cc15df6656b0_display_medium.jpg	\N	\N	\N	cc0	1.0	Justin Cupitt	https://www.thingiverse.com/Da_Sub	Base Rim Nameplate Maker	{"license_url": null}	[{"name": "Adeptus_Titanicus", "provider": "thingiverse"}, {"name": "titan", "provider": "thingiverse"}, {"name": "tool", "provider": "thingiverse"}, {"name": "wargame_model", "provider": "thingiverse"}, {"name": "warhammer_40k", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
11221540	https://www.thingiverse.com/thing:3763132	https://cdn.thingiverse.com/renders/2b/c2/36/60/31/6ea727f68a20dd51c44eb08688f3a52b_display_large.jpg	https://cdn.thingiverse.com/renders/2b/c2/36/60/31/6ea727f68a20dd51c44eb08688f3a52b_display_medium.jpg	\N	\N	\N	cc0	1.0	Justin Cupitt	https://www.thingiverse.com/Da_Sub	Base Rim Nameplate Maker	{"license_url": null}	[{"name": "Adeptus_Titanicus", "provider": "thingiverse"}, {"name": "titan", "provider": "thingiverse"}, {"name": "tool", "provider": "thingiverse"}, {"name": "wargame_model", "provider": "thingiverse"}, {"name": "warhammer_40k", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
11221536	https://www.thingiverse.com/thing:3763132	https://cdn.thingiverse.com/renders/0e/20/54/94/dc/1814db537e88f6349463321a58eeee8d_display_large.jpg	https://cdn.thingiverse.com/renders/0e/20/54/94/dc/1814db537e88f6349463321a58eeee8d_display_medium.jpg	\N	\N	\N	cc0	1.0	Justin Cupitt	https://www.thingiverse.com/Da_Sub	Base Rim Nameplate Maker	{"license_url": null}	[{"name": "Adeptus_Titanicus", "provider": "thingiverse"}, {"name": "titan", "provider": "thingiverse"}, {"name": "tool", "provider": "thingiverse"}, {"name": "wargame_model", "provider": "thingiverse"}, {"name": "warhammer_40k", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
11221538	https://www.thingiverse.com/thing:3763132	https://cdn.thingiverse.com/renders/ef/00/82/b7/d0/4b5102b9f493d7580b6f42e539402e19_display_large.jpg	https://cdn.thingiverse.com/renders/ef/00/82/b7/d0/4b5102b9f493d7580b6f42e539402e19_display_medium.jpg	\N	\N	\N	cc0	1.0	Justin Cupitt	https://www.thingiverse.com/Da_Sub	Base Rim Nameplate Maker	{"license_url": null}	[{"name": "Adeptus_Titanicus", "provider": "thingiverse"}, {"name": "titan", "provider": "thingiverse"}, {"name": "tool", "provider": "thingiverse"}, {"name": "wargame_model", "provider": "thingiverse"}, {"name": "warhammer_40k", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
11221539	https://www.thingiverse.com/thing:3763132	https://cdn.thingiverse.com/renders/ff/84/dd/c9/22/50fbe7ff16776dca590d493cb20f4bab_display_large.jpg	https://cdn.thingiverse.com/renders/ff/84/dd/c9/22/50fbe7ff16776dca590d493cb20f4bab_display_medium.jpg	\N	\N	\N	cc0	1.0	Justin Cupitt	https://www.thingiverse.com/Da_Sub	Base Rim Nameplate Maker	{"license_url": null}	[{"name": "Adeptus_Titanicus", "provider": "thingiverse"}, {"name": "titan", "provider": "thingiverse"}, {"name": "tool", "provider": "thingiverse"}, {"name": "wargame_model", "provider": "thingiverse"}, {"name": "warhammer_40k", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
11221541	https://www.thingiverse.com/thing:3763132	https://cdn.thingiverse.com/renders/2f/f5/1f/75/0a/62644a0655b428aa3a2eb653a03c6f3f_display_large.jpg	https://cdn.thingiverse.com/renders/2f/f5/1f/75/0a/62644a0655b428aa3a2eb653a03c6f3f_display_medium.jpg	\N	\N	\N	cc0	1.0	Justin Cupitt	https://www.thingiverse.com/Da_Sub	Base Rim Nameplate Maker	{"license_url": null}	[{"name": "Adeptus_Titanicus", "provider": "thingiverse"}, {"name": "titan", "provider": "thingiverse"}, {"name": "tool", "provider": "thingiverse"}, {"name": "wargame_model", "provider": "thingiverse"}, {"name": "warhammer_40k", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
11221546	https://www.thingiverse.com/thing:3763132	https://cdn.thingiverse.com/renders/c7/71/1e/97/fd/00db605727cc4b0b0c6334e482903afb_display_large.jpg	https://cdn.thingiverse.com/renders/c7/71/1e/97/fd/00db605727cc4b0b0c6334e482903afb_display_medium.jpg	\N	\N	\N	cc0	1.0	Justin Cupitt	https://www.thingiverse.com/Da_Sub	Base Rim Nameplate Maker	{"license_url": null}	[{"name": "Adeptus_Titanicus", "provider": "thingiverse"}, {"name": "titan", "provider": "thingiverse"}, {"name": "tool", "provider": "thingiverse"}, {"name": "wargame_model", "provider": "thingiverse"}, {"name": "warhammer_40k", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
11221542	https://www.thingiverse.com/thing:3763132	https://cdn.thingiverse.com/renders/63/43/2b/39/c4/6098454568249985a75803fb2ef4cfde_display_large.jpg	https://cdn.thingiverse.com/renders/63/43/2b/39/c4/6098454568249985a75803fb2ef4cfde_display_medium.jpg	\N	\N	\N	cc0	1.0	Justin Cupitt	https://www.thingiverse.com/Da_Sub	Base Rim Nameplate Maker	{"license_url": null}	[{"name": "Adeptus_Titanicus", "provider": "thingiverse"}, {"name": "titan", "provider": "thingiverse"}, {"name": "tool", "provider": "thingiverse"}, {"name": "wargame_model", "provider": "thingiverse"}, {"name": "warhammer_40k", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
11221544	https://www.thingiverse.com/thing:3763132	https://cdn.thingiverse.com/renders/7e/a5/29/28/04/076e2caaa2c785e5abb7f4b30288bcdb_display_large.jpg	https://cdn.thingiverse.com/renders/7e/a5/29/28/04/076e2caaa2c785e5abb7f4b30288bcdb_display_medium.jpg	\N	\N	\N	cc0	1.0	Justin Cupitt	https://www.thingiverse.com/Da_Sub	Base Rim Nameplate Maker	{"license_url": null}	[{"name": "Adeptus_Titanicus", "provider": "thingiverse"}, {"name": "titan", "provider": "thingiverse"}, {"name": "tool", "provider": "thingiverse"}, {"name": "wargame_model", "provider": "thingiverse"}, {"name": "warhammer_40k", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
11221505	https://www.thingiverse.com/thing:3763138	https://cdn.thingiverse.com/renders/8d/a5/84/5d/8f/7f1706f89ec616bf69b9f4477d0b05b5_display_large.jpg	https://cdn.thingiverse.com/renders/8d/a5/84/5d/8f/7f1706f89ec616bf69b9f4477d0b05b5_display_medium.jpg	\N	\N	\N	cc0	1.0	Norbert Falk	https://www.thingiverse.com/bert_lz	Illuminated Lion	{"license_url": null}	[{"name": "LED", "provider": "thingiverse"}, {"name": "LED_light", "provider": "thingiverse"}, {"name": "lion", "provider": "thingiverse"}, {"name": "rgb", "provider": "thingiverse"}, {"name": "rgb_led", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
11221506	https://www.thingiverse.com/thing:3763138	https://cdn.thingiverse.com/renders/05/ea/b3/f3/45/38532daaa2ca3f01961f1f486356f2be_display_large.jpg	https://cdn.thingiverse.com/renders/05/ea/b3/f3/45/38532daaa2ca3f01961f1f486356f2be_display_medium.jpg	\N	\N	\N	cc0	1.0	Norbert Falk	https://www.thingiverse.com/bert_lz	Illuminated Lion	{"license_url": null}	[{"name": "LED", "provider": "thingiverse"}, {"name": "LED_light", "provider": "thingiverse"}, {"name": "lion", "provider": "thingiverse"}, {"name": "rgb", "provider": "thingiverse"}, {"name": "rgb_led", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
11221511	https://www.thingiverse.com/thing:3763138	https://cdn.thingiverse.com/renders/25/e1/69/2d/3b/22ea1dab836c8598c716edf4d2e9a620_display_large.jpg	https://cdn.thingiverse.com/renders/25/e1/69/2d/3b/22ea1dab836c8598c716edf4d2e9a620_display_medium.jpg	\N	\N	\N	cc0	1.0	Norbert Falk	https://www.thingiverse.com/bert_lz	Illuminated Lion	{"license_url": null}	[{"name": "LED", "provider": "thingiverse"}, {"name": "LED_light", "provider": "thingiverse"}, {"name": "lion", "provider": "thingiverse"}, {"name": "rgb", "provider": "thingiverse"}, {"name": "rgb_led", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
11221514	https://www.thingiverse.com/thing:3763138	https://cdn.thingiverse.com/renders/25/c5/21/60/b7/1bcc584feb2d59df38d190a1f584848b_display_large.jpg	https://cdn.thingiverse.com/renders/25/c5/21/60/b7/1bcc584feb2d59df38d190a1f584848b_display_medium.jpg	\N	\N	\N	cc0	1.0	Norbert Falk	https://www.thingiverse.com/bert_lz	Illuminated Lion	{"license_url": null}	[{"name": "LED", "provider": "thingiverse"}, {"name": "LED_light", "provider": "thingiverse"}, {"name": "lion", "provider": "thingiverse"}, {"name": "rgb", "provider": "thingiverse"}, {"name": "rgb_led", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
11221518	https://www.thingiverse.com/thing:3763138	https://cdn.thingiverse.com/renders/f9/87/14/ef/eb/fd9e4b077ecdf45762ce9707d49869b7_display_large.jpg	https://cdn.thingiverse.com/renders/f9/87/14/ef/eb/fd9e4b077ecdf45762ce9707d49869b7_display_medium.jpg	\N	\N	\N	cc0	1.0	Norbert Falk	https://www.thingiverse.com/bert_lz	Illuminated Lion	{"license_url": null}	[{"name": "LED", "provider": "thingiverse"}, {"name": "LED_light", "provider": "thingiverse"}, {"name": "lion", "provider": "thingiverse"}, {"name": "rgb", "provider": "thingiverse"}, {"name": "rgb_led", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
11197792	https://www.thingiverse.com/thing:3756321	https://cdn.thingiverse.com/renders/80/01/17/6d/17/441fe0319d8cf490a46403f16a9fb84f_display_large.jpg	https://cdn.thingiverse.com/renders/80/01/17/6d/17/441fe0319d8cf490a46403f16a9fb84f_display_medium.jpg	\N	\N	\N	cc0	1.0	Matthew Lozano	https://www.thingiverse.com/Kezat	Fan flow test	{"license_url": null}	[{"name": "40mm_fan", "provider": "thingiverse"}, {"name": "Flir", "provider": "thingiverse"}, {"name": "THERMAL_CAMERA", "provider": "thingiverse"}, {"name": "experiment", "provider": "thingiverse"}, {"name": "fan_duct", "provider": "thingiverse"}, {"name": "fan_shroud", "provider": "thingiverse"}, {"name": "laminar_flow", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
11221461	https://www.thingiverse.com/thing:3763132	https://cdn.thingiverse.com/renders/39/f5/32/36/7c/1563d3c4fa0269ee8911df5622291403_display_large.jpg	https://cdn.thingiverse.com/renders/39/f5/32/36/7c/1563d3c4fa0269ee8911df5622291403_display_medium.jpg	\N	\N	\N	cc0	1.0	Justin Cupitt	https://www.thingiverse.com/Da_Sub	Base Rim Nameplate Maker	{"license_url": null}	[{"name": "Adeptus_Titanicus", "provider": "thingiverse"}, {"name": "titan", "provider": "thingiverse"}, {"name": "tool", "provider": "thingiverse"}, {"name": "wargame_model", "provider": "thingiverse"}, {"name": "warhammer_40k", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
11221480	https://www.thingiverse.com/thing:3763132	https://cdn.thingiverse.com/renders/4a/dd/f5/02/cf/75f7cd0752d64c395da3ec2b39b3e9d8_display_large.jpg	https://cdn.thingiverse.com/renders/4a/dd/f5/02/cf/75f7cd0752d64c395da3ec2b39b3e9d8_display_medium.jpg	\N	\N	\N	cc0	1.0	Justin Cupitt	https://www.thingiverse.com/Da_Sub	Base Rim Nameplate Maker	{"license_url": null}	[{"name": "Adeptus_Titanicus", "provider": "thingiverse"}, {"name": "titan", "provider": "thingiverse"}, {"name": "tool", "provider": "thingiverse"}, {"name": "wargame_model", "provider": "thingiverse"}, {"name": "warhammer_40k", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
11221481	https://www.thingiverse.com/thing:3763132	https://cdn.thingiverse.com/renders/88/1d/32/46/d7/e20cb65a7347d2ee8ad8cddc1d687384_display_large.jpg	https://cdn.thingiverse.com/renders/88/1d/32/46/d7/e20cb65a7347d2ee8ad8cddc1d687384_display_medium.jpg	\N	\N	\N	cc0	1.0	Justin Cupitt	https://www.thingiverse.com/Da_Sub	Base Rim Nameplate Maker	{"license_url": null}	[{"name": "Adeptus_Titanicus", "provider": "thingiverse"}, {"name": "titan", "provider": "thingiverse"}, {"name": "tool", "provider": "thingiverse"}, {"name": "wargame_model", "provider": "thingiverse"}, {"name": "warhammer_40k", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
11221489	https://www.thingiverse.com/thing:3763132	https://cdn.thingiverse.com/renders/97/b7/8e/f6/e4/26d62eb504fddaa75646146f9c91a8b1_display_large.jpg	https://cdn.thingiverse.com/renders/97/b7/8e/f6/e4/26d62eb504fddaa75646146f9c91a8b1_display_medium.jpg	\N	\N	\N	cc0	1.0	Justin Cupitt	https://www.thingiverse.com/Da_Sub	Base Rim Nameplate Maker	{"license_url": null}	[{"name": "Adeptus_Titanicus", "provider": "thingiverse"}, {"name": "titan", "provider": "thingiverse"}, {"name": "tool", "provider": "thingiverse"}, {"name": "wargame_model", "provider": "thingiverse"}, {"name": "warhammer_40k", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
11221504	https://www.thingiverse.com/thing:3763132	https://cdn.thingiverse.com/renders/eb/a0/8c/a3/4b/540d5d97cb854f513dd12622cb07a280_display_large.jpg	https://cdn.thingiverse.com/renders/eb/a0/8c/a3/4b/540d5d97cb854f513dd12622cb07a280_display_medium.jpg	\N	\N	\N	cc0	1.0	Justin Cupitt	https://www.thingiverse.com/Da_Sub	Base Rim Nameplate Maker	{"license_url": null}	[{"name": "Adeptus_Titanicus", "provider": "thingiverse"}, {"name": "titan", "provider": "thingiverse"}, {"name": "tool", "provider": "thingiverse"}, {"name": "wargame_model", "provider": "thingiverse"}, {"name": "warhammer_40k", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
11221510	https://www.thingiverse.com/thing:3763132	https://cdn.thingiverse.com/renders/18/24/03/4a/c6/ce07745159169c8d4c7e108fb86e7f7b_display_large.jpg	https://cdn.thingiverse.com/renders/18/24/03/4a/c6/ce07745159169c8d4c7e108fb86e7f7b_display_medium.jpg	\N	\N	\N	cc0	1.0	Justin Cupitt	https://www.thingiverse.com/Da_Sub	Base Rim Nameplate Maker	{"license_url": null}	[{"name": "Adeptus_Titanicus", "provider": "thingiverse"}, {"name": "titan", "provider": "thingiverse"}, {"name": "tool", "provider": "thingiverse"}, {"name": "wargame_model", "provider": "thingiverse"}, {"name": "warhammer_40k", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
11221513	https://www.thingiverse.com/thing:3763132	https://cdn.thingiverse.com/renders/46/15/da/51/3f/cc21ae6c93a472a017593b873ebd0f5b_display_large.jpg	https://cdn.thingiverse.com/renders/46/15/da/51/3f/cc21ae6c93a472a017593b873ebd0f5b_display_medium.jpg	\N	\N	\N	cc0	1.0	Justin Cupitt	https://www.thingiverse.com/Da_Sub	Base Rim Nameplate Maker	{"license_url": null}	[{"name": "Adeptus_Titanicus", "provider": "thingiverse"}, {"name": "titan", "provider": "thingiverse"}, {"name": "tool", "provider": "thingiverse"}, {"name": "wargame_model", "provider": "thingiverse"}, {"name": "warhammer_40k", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
11221517	https://www.thingiverse.com/thing:3763132	https://cdn.thingiverse.com/renders/bc/c5/4d/ae/7d/cae0bd9ea7bf8bdc144402dcc4f5b825_display_large.jpg	https://cdn.thingiverse.com/renders/bc/c5/4d/ae/7d/cae0bd9ea7bf8bdc144402dcc4f5b825_display_medium.jpg	\N	\N	\N	cc0	1.0	Justin Cupitt	https://www.thingiverse.com/Da_Sub	Base Rim Nameplate Maker	{"license_url": null}	[{"name": "Adeptus_Titanicus", "provider": "thingiverse"}, {"name": "titan", "provider": "thingiverse"}, {"name": "tool", "provider": "thingiverse"}, {"name": "wargame_model", "provider": "thingiverse"}, {"name": "warhammer_40k", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
11221519	https://www.thingiverse.com/thing:3763132	https://cdn.thingiverse.com/renders/47/bf/1d/60/2f/fd0c77263b253bcd6848f59b555c5d14_display_large.jpg	https://cdn.thingiverse.com/renders/47/bf/1d/60/2f/fd0c77263b253bcd6848f59b555c5d14_display_medium.jpg	\N	\N	\N	cc0	1.0	Justin Cupitt	https://www.thingiverse.com/Da_Sub	Base Rim Nameplate Maker	{"license_url": null}	[{"name": "Adeptus_Titanicus", "provider": "thingiverse"}, {"name": "titan", "provider": "thingiverse"}, {"name": "tool", "provider": "thingiverse"}, {"name": "wargame_model", "provider": "thingiverse"}, {"name": "warhammer_40k", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
11221523	https://www.thingiverse.com/thing:3763132	https://cdn.thingiverse.com/renders/de/8b/f2/5d/7b/40210f10d13e1f9e8c5b1bbe286bab4c_display_large.jpg	https://cdn.thingiverse.com/renders/de/8b/f2/5d/7b/40210f10d13e1f9e8c5b1bbe286bab4c_display_medium.jpg	\N	\N	\N	cc0	1.0	Justin Cupitt	https://www.thingiverse.com/Da_Sub	Base Rim Nameplate Maker	{"license_url": null}	[{"name": "Adeptus_Titanicus", "provider": "thingiverse"}, {"name": "titan", "provider": "thingiverse"}, {"name": "tool", "provider": "thingiverse"}, {"name": "wargame_model", "provider": "thingiverse"}, {"name": "warhammer_40k", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
