12761221	https://www.thingiverse.com/thing:4218027	https://cdn.thingiverse.com/assets/c2/31/db/ba/5b/large_display_Thingiverse.png	https://cdn.thingiverse.com/assets/17/6d/71/b8/ef/medium_display_Thingiverse.png	\N	\N	\N	cc0	1.0	Noah	https://www.thingiverse.com/nree	Thingiverse Logo	{"license_url": null}	[{"name": "thingiverse", "provider": "thingiverse"}, {"name": "thingiverse logo", "provider": "thingiverse"}, {"name": "thingiverse symbol", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
12761214	https://www.thingiverse.com/thing:4218023	https://cdn.thingiverse.com/assets/d4/3a/90/c2/64/large_display_Sling_Stop.png	https://cdn.thingiverse.com/assets/90/cb/76/ea/a2/medium_display_Sling_Stop.png	\N	\N	\N	cc0	1.0	William Risgby	https://www.thingiverse.com/Gtscotty	Sling Stop	{"license_url": null}	\N	f	thingiverse	Thigniverse
12761142	https://www.thingiverse.com/thing:4218004	https://cdn.thingiverse.com/assets/96/2c/2e/36/18/large_display_Oval_base.png	https://cdn.thingiverse.com/assets/9d/a1/a3/4c/0c/medium_display_Oval_base.png	\N	\N	\N	cc0	1.0	Save Skrycchio	https://www.thingiverse.com/Skrycchio	Oval Hamburger press	{"license_url": null}	\N	f	thingiverse	Thigniverse
12761143	https://www.thingiverse.com/thing:4218004	https://cdn.thingiverse.com/assets/6b/a4/fe/ae/82/large_display_Knob.png	https://cdn.thingiverse.com/assets/02/02/98/6f/d3/medium_display_Knob.png	\N	\N	\N	cc0	1.0	Save Skrycchio	https://www.thingiverse.com/Skrycchio	Oval Hamburger press	{"license_url": null}	\N	f	thingiverse	Thigniverse
12761189	https://www.thingiverse.com/thing:4218004	https://cdn.thingiverse.com/assets/5a/4b/e7/f4/b9/large_display_Oval_lid.png	https://cdn.thingiverse.com/assets/47/bd/6b/7d/07/medium_display_Oval_lid.png	\N	\N	\N	cc0	1.0	Save Skrycchio	https://www.thingiverse.com/Skrycchio	Oval Hamburger press	{"license_url": null}	\N	f	thingiverse	Thigniverse
12761184	https://www.thingiverse.com/thing:4218018	https://cdn.thingiverse.com/assets/6d/a7/4f/d8/77/large_display_G11_6020_Mount_r1.png	https://cdn.thingiverse.com/assets/43/2d/a2/29/9c/medium_display_G11_6020_Mount_r1.png	\N	\N	\N	cc0	1.0	David Engineer	https://www.thingiverse.com/rockmover	Losmandy G11 OnStep Mount	{"license_url": null}	\N	f	thingiverse	Thigniverse
12761260	https://www.thingiverse.com/thing:4218019	https://cdn.thingiverse.com/assets/f1/e0/d2/a4/6a/large_display_With_hole_for_easy_glue_2.png	https://cdn.thingiverse.com/assets/44/0d/43/17/e6/medium_display_With_hole_for_easy_glue_2.png	\N	\N	\N	cc0	1.0	Charles Ronnenberg	https://www.thingiverse.com/Craleu87	Split into 2 parts for easy FDM	{"license_url": null}	[{"name": "coronavirus", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
12761248	https://www.thingiverse.com/thing:4218019	https://cdn.thingiverse.com/assets/d6/c8/5a/90/1a/large_display_With_hole_for_easy_glue_1.png	https://cdn.thingiverse.com/assets/c3/1c/07/aa/0b/medium_display_With_hole_for_easy_glue_1.png	\N	\N	\N	cc0	1.0	Charles Ronnenberg	https://www.thingiverse.com/Craleu87	Split into 2 parts for easy FDM	{"license_url": null}	[{"name": "coronavirus", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
12761191	https://www.thingiverse.com/thing:4218019	https://cdn.thingiverse.com/assets/46/fa/6d/2b/f5/large_display_Top.png	https://cdn.thingiverse.com/assets/0a/cd/21/23/d6/medium_display_Top.png	\N	\N	\N	cc0	1.0	Charles Ronnenberg	https://www.thingiverse.com/Craleu87	Split into 2 parts for easy FDM	{"license_url": null}	[{"name": "coronavirus", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
12761190	https://www.thingiverse.com/thing:4218019	https://cdn.thingiverse.com/assets/b3/f3/d5/9f/54/large_display_Bottom.png	https://cdn.thingiverse.com/assets/58/72/a7/b8/bc/medium_display_Bottom.png	\N	\N	\N	cc0	1.0	Charles Ronnenberg	https://www.thingiverse.com/Craleu87	Split into 2 parts for easy FDM	{"license_url": null}	[{"name": "coronavirus", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
12761125	https://www.thingiverse.com/thing:4218000	https://cdn.thingiverse.com/assets/4f/c3/35/6d/a0/large_display_Helm_No_Support.png	https://cdn.thingiverse.com/assets/ca/e1/b1/3a/34/medium_display_Helm_No_Support.png	\N	\N	\N	cc0	1.0	ali qasem	https://www.thingiverse.com/Openmindindustries	The Helm of Glencairn No Supports Remix	{"license_url": null}	[{"name": "cover", "provider": "thingiverse"}, {"name": "glass", "provider": "thingiverse"}, {"name": "wiskey", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
