9584480	https://www.thingiverse.com/thing:3304740	https://cdn.thingiverse.com/renders/7a/52/b3/da/b2/6fee065f4dcfb52b5f68ce0eeecffe5f_display_large.jpg	https://cdn.thingiverse.com/renders/7a/52/b3/da/b2/6fee065f4dcfb52b5f68ce0eeecffe5f_display_medium.jpg	\N	\N	\N	cc0	1.0	Shane	https://www.thingiverse.com/ComradeQuiche	PERUN S.T.A.L.K.E.R. Anomaly Detector	{"license_url": null}	[{"name": "Bear", "provider": "thingiverse"}, {"name": "Bear Detector", "provider": "thingiverse"}, {"name": "Chernobyl", "provider": "thingiverse"}, {"name": "Perun", "provider": "thingiverse"}, {"name": "Shadow of Chernobyl", "provider": "thingiverse"}, {"name": "anamoly", "provider": "thingiverse"}, {"name": "anomaly detector", "provider": "thingiverse"}, {"name": "cheeki_breeki", "provider": "thingiverse"}, {"name": "comradequiche", "provider": "thingiverse"}, {"name": "detector", "provider": "thingiverse"}, {"name": "perun detector", "provider": "thingiverse"}, {"name": "stalker", "provider": "thingiverse"}, {"name": "strelok", "provider": "thingiverse"}, {"name": "veles", "provider": "thingiverse"}, {"name": "veles Detector", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
9584475	https://www.thingiverse.com/thing:3304740	https://cdn.thingiverse.com/renders/0d/b6/2f/00/b8/8a8da54fa9cdb4b30ba2d492581c8a62_display_large.jpg	https://cdn.thingiverse.com/renders/0d/b6/2f/00/b8/8a8da54fa9cdb4b30ba2d492581c8a62_display_medium.jpg	\N	\N	\N	cc0	1.0	Shane	https://www.thingiverse.com/ComradeQuiche	PERUN S.T.A.L.K.E.R. Anomaly Detector	{"license_url": null}	[{"name": "Bear", "provider": "thingiverse"}, {"name": "Bear Detector", "provider": "thingiverse"}, {"name": "Chernobyl", "provider": "thingiverse"}, {"name": "Perun", "provider": "thingiverse"}, {"name": "Shadow of Chernobyl", "provider": "thingiverse"}, {"name": "anamoly", "provider": "thingiverse"}, {"name": "anomaly detector", "provider": "thingiverse"}, {"name": "cheeki_breeki", "provider": "thingiverse"}, {"name": "comradequiche", "provider": "thingiverse"}, {"name": "detector", "provider": "thingiverse"}, {"name": "perun detector", "provider": "thingiverse"}, {"name": "stalker", "provider": "thingiverse"}, {"name": "strelok", "provider": "thingiverse"}, {"name": "veles", "provider": "thingiverse"}, {"name": "veles Detector", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
9584476	https://www.thingiverse.com/thing:3304740	https://cdn.thingiverse.com/renders/ae/71/f3/16/e7/e59e2bf5aa5841bbef3b0d0ce6f60859_display_large.jpg	https://cdn.thingiverse.com/renders/ae/71/f3/16/e7/e59e2bf5aa5841bbef3b0d0ce6f60859_display_medium.jpg	\N	\N	\N	cc0	1.0	Shane	https://www.thingiverse.com/ComradeQuiche	PERUN S.T.A.L.K.E.R. Anomaly Detector	{"license_url": null}	[{"name": "Bear", "provider": "thingiverse"}, {"name": "Bear Detector", "provider": "thingiverse"}, {"name": "Chernobyl", "provider": "thingiverse"}, {"name": "Perun", "provider": "thingiverse"}, {"name": "Shadow of Chernobyl", "provider": "thingiverse"}, {"name": "anamoly", "provider": "thingiverse"}, {"name": "anomaly detector", "provider": "thingiverse"}, {"name": "cheeki_breeki", "provider": "thingiverse"}, {"name": "comradequiche", "provider": "thingiverse"}, {"name": "detector", "provider": "thingiverse"}, {"name": "perun detector", "provider": "thingiverse"}, {"name": "stalker", "provider": "thingiverse"}, {"name": "strelok", "provider": "thingiverse"}, {"name": "veles", "provider": "thingiverse"}, {"name": "veles Detector", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
9657107	https://www.thingiverse.com/thing:3304740	https://cdn.thingiverse.com/renders/9d/a0/32/de/f7/4274a5860ad06403ed13e2e244116544_display_large.jpg	https://cdn.thingiverse.com/renders/9d/a0/32/de/f7/4274a5860ad06403ed13e2e244116544_display_medium.jpg	\N	\N	\N	cc0	1.0	Shane	https://www.thingiverse.com/ComradeQuiche	PERUN S.T.A.L.K.E.R. Anomaly Detector	{"license_url": null}	[{"name": "Bear", "provider": "thingiverse"}, {"name": "Bear Detector", "provider": "thingiverse"}, {"name": "Chernobyl", "provider": "thingiverse"}, {"name": "Perun", "provider": "thingiverse"}, {"name": "Shadow of Chernobyl", "provider": "thingiverse"}, {"name": "anamoly", "provider": "thingiverse"}, {"name": "anomaly detector", "provider": "thingiverse"}, {"name": "cheeki_breeki", "provider": "thingiverse"}, {"name": "comradequiche", "provider": "thingiverse"}, {"name": "detector", "provider": "thingiverse"}, {"name": "perun detector", "provider": "thingiverse"}, {"name": "stalker", "provider": "thingiverse"}, {"name": "strelok", "provider": "thingiverse"}, {"name": "veles", "provider": "thingiverse"}, {"name": "veles Detector", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
9657108	https://www.thingiverse.com/thing:3304740	https://cdn.thingiverse.com/renders/e6/1e/5d/a2/0e/13f69cdf2eea3f5345261d82058ee8a2_display_large.jpg	https://cdn.thingiverse.com/renders/e6/1e/5d/a2/0e/13f69cdf2eea3f5345261d82058ee8a2_display_medium.jpg	\N	\N	\N	cc0	1.0	Shane	https://www.thingiverse.com/ComradeQuiche	PERUN S.T.A.L.K.E.R. Anomaly Detector	{"license_url": null}	[{"name": "Bear", "provider": "thingiverse"}, {"name": "Bear Detector", "provider": "thingiverse"}, {"name": "Chernobyl", "provider": "thingiverse"}, {"name": "Perun", "provider": "thingiverse"}, {"name": "Shadow of Chernobyl", "provider": "thingiverse"}, {"name": "anamoly", "provider": "thingiverse"}, {"name": "anomaly detector", "provider": "thingiverse"}, {"name": "cheeki_breeki", "provider": "thingiverse"}, {"name": "comradequiche", "provider": "thingiverse"}, {"name": "detector", "provider": "thingiverse"}, {"name": "perun detector", "provider": "thingiverse"}, {"name": "stalker", "provider": "thingiverse"}, {"name": "strelok", "provider": "thingiverse"}, {"name": "veles", "provider": "thingiverse"}, {"name": "veles Detector", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
9657109	https://www.thingiverse.com/thing:3304740	https://cdn.thingiverse.com/renders/1c/37/a8/7a/f5/423b1dd17e29c64caf89fa470107ec5c_display_large.jpg	https://cdn.thingiverse.com/renders/1c/37/a8/7a/f5/423b1dd17e29c64caf89fa470107ec5c_display_medium.jpg	\N	\N	\N	cc0	1.0	Shane	https://www.thingiverse.com/ComradeQuiche	PERUN S.T.A.L.K.E.R. Anomaly Detector	{"license_url": null}	[{"name": "Bear", "provider": "thingiverse"}, {"name": "Bear Detector", "provider": "thingiverse"}, {"name": "Chernobyl", "provider": "thingiverse"}, {"name": "Perun", "provider": "thingiverse"}, {"name": "Shadow of Chernobyl", "provider": "thingiverse"}, {"name": "anamoly", "provider": "thingiverse"}, {"name": "anomaly detector", "provider": "thingiverse"}, {"name": "cheeki_breeki", "provider": "thingiverse"}, {"name": "comradequiche", "provider": "thingiverse"}, {"name": "detector", "provider": "thingiverse"}, {"name": "perun detector", "provider": "thingiverse"}, {"name": "stalker", "provider": "thingiverse"}, {"name": "strelok", "provider": "thingiverse"}, {"name": "veles", "provider": "thingiverse"}, {"name": "veles Detector", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
9584402	https://www.thingiverse.com/thing:3304722	https://cdn.thingiverse.com/renders/4e/29/94/e5/f7/159ed014ae137f054c0f3efea56f4f48_display_large.jpg	https://cdn.thingiverse.com/renders/4e/29/94/e5/f7/159ed014ae137f054c0f3efea56f4f48_display_medium.jpg	\N	\N	\N	cc0	1.0	Liam Noonan	https://www.thingiverse.com/Villelmus	House cookie cutter 4	{"license_url": null}	[{"name": "gingerbread", "provider": "thingiverse"}, {"name": "gingerbread_cutter", "provider": "thingiverse"}, {"name": "gingerbread_house", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
9576977	https://www.thingiverse.com/thing:3302214	https://cdn.thingiverse.com/renders/18/0e/33/0e/db/90db029cba0bb942f891a956fa6c265e_display_large.jpg	https://cdn.thingiverse.com/renders/18/0e/33/0e/db/90db029cba0bb942f891a956fa6c265e_display_medium.jpg	\N	\N	\N	cc0	1.0	Manny Martinez	https://www.thingiverse.com/Bubslipknot101	Dragon Ring Clip/Roach Clip	{"license_url": null}	[{"name": "Dragon", "provider": "thingiverse"}, {"name": "cigarette", "provider": "thingiverse"}, {"name": "clip", "provider": "thingiverse"}, {"name": "gamer", "provider": "thingiverse"}, {"name": "ring", "provider": "thingiverse"}, {"name": "roach", "provider": "thingiverse"}, {"name": "smoke", "provider": "thingiverse"}, {"name": "smoking", "provider": "thingiverse"}, {"name": "smoking_pipe", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
9572198	https://www.thingiverse.com/thing:3300553	https://cdn.thingiverse.com/renders/bc/45/d0/3d/32/fecd3a1328a69a62258da6db572ef6b7_display_large.jpg	https://cdn.thingiverse.com/renders/bc/45/d0/3d/32/fecd3a1328a69a62258da6db572ef6b7_display_medium.jpg	\N	\N	\N	cc0	1.0	Young Beom Pyo	https://www.thingiverse.com/BBAMI	YB fidget spinner	{"license_url": null}	[{"name": "fidget_spinner", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
9584392	https://www.thingiverse.com/thing:3304714	https://cdn.thingiverse.com/renders/74/c9/3c/38/43/8bc8692dc2aa0bf5c76c0c81b81a4ba1_display_large.jpg	https://cdn.thingiverse.com/renders/74/c9/3c/38/43/8bc8692dc2aa0bf5c76c0c81b81a4ba1_display_medium.jpg	\N	\N	\N	cc0	1.0	Billis	https://www.thingiverse.com/Zwxq3	Microphone Reflection filter	{"license_url": null}	[{"name": "filter", "provider": "thingiverse"}, {"name": "mic", "provider": "thingiverse"}, {"name": "microphone", "provider": "thingiverse"}, {"name": "panel", "provider": "thingiverse"}, {"name": "recording", "provider": "thingiverse"}, {"name": "reflection", "provider": "thingiverse"}, {"name": "shield", "provider": "thingiverse"}, {"name": "sound", "provider": "thingiverse"}, {"name": "studio", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
9584442	https://www.thingiverse.com/thing:3304736	https://cdn.thingiverse.com/renders/14/2c/46/3e/a5/5e427a1f242d11a0c8103b8215446e44_display_large.jpg	https://cdn.thingiverse.com/renders/14/2c/46/3e/a5/5e427a1f242d11a0c8103b8215446e44_display_medium.jpg	\N	\N	\N	cc0	1.0	Theodore Schuld	https://www.thingiverse.com/tater1337	improved kant twist clamp	{"license_url": null}	\N	f	thingiverse	Thigniverse
9584439	https://www.thingiverse.com/thing:3304736	https://cdn.thingiverse.com/renders/f1/e4/37/8d/3f/4d0ef1304965d73ed12b8b17729f346a_display_large.jpg	https://cdn.thingiverse.com/renders/f1/e4/37/8d/3f/4d0ef1304965d73ed12b8b17729f346a_display_medium.jpg	\N	\N	\N	cc0	1.0	Theodore Schuld	https://www.thingiverse.com/tater1337	improved kant twist clamp	{"license_url": null}	\N	f	thingiverse	Thigniverse
9584440	https://www.thingiverse.com/thing:3304736	https://cdn.thingiverse.com/renders/5c/63/26/64/ab/10acd094648ad66a9d604ecde016b76a_display_large.jpg	https://cdn.thingiverse.com/renders/5c/63/26/64/ab/10acd094648ad66a9d604ecde016b76a_display_medium.jpg	\N	\N	\N	cc0	1.0	Theodore Schuld	https://www.thingiverse.com/tater1337	improved kant twist clamp	{"license_url": null}	\N	f	thingiverse	Thigniverse
9584441	https://www.thingiverse.com/thing:3304736	https://cdn.thingiverse.com/renders/41/a7/c3/7d/ab/488e5bf5bf6ccb161300f40929603939_display_large.jpg	https://cdn.thingiverse.com/renders/41/a7/c3/7d/ab/488e5bf5bf6ccb161300f40929603939_display_medium.jpg	\N	\N	\N	cc0	1.0	Theodore Schuld	https://www.thingiverse.com/tater1337	improved kant twist clamp	{"license_url": null}	\N	f	thingiverse	Thigniverse
9584444	https://www.thingiverse.com/thing:3304736	https://cdn.thingiverse.com/renders/01/59/34/bc/e2/ea8fd86a3914446b475e20d070f54b90_display_large.jpg	https://cdn.thingiverse.com/renders/01/59/34/bc/e2/ea8fd86a3914446b475e20d070f54b90_display_medium.jpg	\N	\N	\N	cc0	1.0	Theodore Schuld	https://www.thingiverse.com/tater1337	improved kant twist clamp	{"license_url": null}	\N	f	thingiverse	Thigniverse
9584443	https://www.thingiverse.com/thing:3304736	https://cdn.thingiverse.com/renders/95/84/c8/9b/d3/84312d3a69a5625066a7138a6f860ca2_display_large.jpg	https://cdn.thingiverse.com/renders/95/84/c8/9b/d3/84312d3a69a5625066a7138a6f860ca2_display_medium.jpg	\N	\N	\N	cc0	1.0	Theodore Schuld	https://www.thingiverse.com/tater1337	improved kant twist clamp	{"license_url": null}	\N	f	thingiverse	Thigniverse
9584446	https://www.thingiverse.com/thing:3304736	https://cdn.thingiverse.com/renders/21/af/18/22/eb/14ec01ac62c0d7ba19f3fe4df3908e02_display_large.jpg	https://cdn.thingiverse.com/renders/21/af/18/22/eb/14ec01ac62c0d7ba19f3fe4df3908e02_display_medium.jpg	\N	\N	\N	cc0	1.0	Theodore Schuld	https://www.thingiverse.com/tater1337	improved kant twist clamp	{"license_url": null}	\N	f	thingiverse	Thigniverse
9584445	https://www.thingiverse.com/thing:3304736	https://cdn.thingiverse.com/renders/44/57/73/73/12/0776013bd7915b9fa151121fe9339534_display_large.jpg	https://cdn.thingiverse.com/renders/44/57/73/73/12/0776013bd7915b9fa151121fe9339534_display_medium.jpg	\N	\N	\N	cc0	1.0	Theodore Schuld	https://www.thingiverse.com/tater1337	improved kant twist clamp	{"license_url": null}	\N	f	thingiverse	Thigniverse
9584447	https://www.thingiverse.com/thing:3304736	https://cdn.thingiverse.com/renders/6b/d8/cb/23/ac/480bdcdbc1c45c443501b4a92d5480f3_display_large.jpg	https://cdn.thingiverse.com/renders/6b/d8/cb/23/ac/480bdcdbc1c45c443501b4a92d5480f3_display_medium.jpg	\N	\N	\N	cc0	1.0	Theodore Schuld	https://www.thingiverse.com/tater1337	improved kant twist clamp	{"license_url": null}	\N	f	thingiverse	Thigniverse
9584448	https://www.thingiverse.com/thing:3304736	https://cdn.thingiverse.com/renders/ab/3b/46/a5/b3/5356e7dd109f7f2495ff2d7921a1a03d_display_large.jpg	https://cdn.thingiverse.com/renders/ab/3b/46/a5/b3/5356e7dd109f7f2495ff2d7921a1a03d_display_medium.jpg	\N	\N	\N	cc0	1.0	Theodore Schuld	https://www.thingiverse.com/tater1337	improved kant twist clamp	{"license_url": null}	\N	f	thingiverse	Thigniverse
9584467	https://www.thingiverse.com/thing:3304740	https://cdn.thingiverse.com/renders/a0/7c/61/1a/31/17ff1fcb04883f3226db8908b79d39e1_display_large.jpg	https://cdn.thingiverse.com/renders/a0/7c/61/1a/31/17ff1fcb04883f3226db8908b79d39e1_display_medium.jpg	\N	\N	\N	cc0	1.0	Shane	https://www.thingiverse.com/ComradeQuiche	PERUN S.T.A.L.K.E.R. Anomaly Detector	{"license_url": null}	[{"name": "Bear", "provider": "thingiverse"}, {"name": "Bear Detector", "provider": "thingiverse"}, {"name": "Chernobyl", "provider": "thingiverse"}, {"name": "Perun", "provider": "thingiverse"}, {"name": "Shadow of Chernobyl", "provider": "thingiverse"}, {"name": "anamoly", "provider": "thingiverse"}, {"name": "anomaly detector", "provider": "thingiverse"}, {"name": "cheeki_breeki", "provider": "thingiverse"}, {"name": "comradequiche", "provider": "thingiverse"}, {"name": "detector", "provider": "thingiverse"}, {"name": "perun detector", "provider": "thingiverse"}, {"name": "stalker", "provider": "thingiverse"}, {"name": "strelok", "provider": "thingiverse"}, {"name": "veles", "provider": "thingiverse"}, {"name": "veles Detector", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
9584468	https://www.thingiverse.com/thing:3304740	https://cdn.thingiverse.com/renders/b3/d9/00/3e/26/b329654a32509df4dbb62b3ed33766e3_display_large.jpg	https://cdn.thingiverse.com/renders/b3/d9/00/3e/26/b329654a32509df4dbb62b3ed33766e3_display_medium.jpg	\N	\N	\N	cc0	1.0	Shane	https://www.thingiverse.com/ComradeQuiche	PERUN S.T.A.L.K.E.R. Anomaly Detector	{"license_url": null}	[{"name": "Bear", "provider": "thingiverse"}, {"name": "Bear Detector", "provider": "thingiverse"}, {"name": "Chernobyl", "provider": "thingiverse"}, {"name": "Perun", "provider": "thingiverse"}, {"name": "Shadow of Chernobyl", "provider": "thingiverse"}, {"name": "anamoly", "provider": "thingiverse"}, {"name": "anomaly detector", "provider": "thingiverse"}, {"name": "cheeki_breeki", "provider": "thingiverse"}, {"name": "comradequiche", "provider": "thingiverse"}, {"name": "detector", "provider": "thingiverse"}, {"name": "perun detector", "provider": "thingiverse"}, {"name": "stalker", "provider": "thingiverse"}, {"name": "strelok", "provider": "thingiverse"}, {"name": "veles", "provider": "thingiverse"}, {"name": "veles Detector", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
9584483	https://www.thingiverse.com/thing:3304740	https://cdn.thingiverse.com/renders/a0/83/62/e4/e0/24849e96ae665fc241e6381eb4664e3c_display_large.jpg	https://cdn.thingiverse.com/renders/a0/83/62/e4/e0/24849e96ae665fc241e6381eb4664e3c_display_medium.jpg	\N	\N	\N	cc0	1.0	Shane	https://www.thingiverse.com/ComradeQuiche	PERUN S.T.A.L.K.E.R. Anomaly Detector	{"license_url": null}	[{"name": "Bear", "provider": "thingiverse"}, {"name": "Bear Detector", "provider": "thingiverse"}, {"name": "Chernobyl", "provider": "thingiverse"}, {"name": "Perun", "provider": "thingiverse"}, {"name": "Shadow of Chernobyl", "provider": "thingiverse"}, {"name": "anamoly", "provider": "thingiverse"}, {"name": "anomaly detector", "provider": "thingiverse"}, {"name": "cheeki_breeki", "provider": "thingiverse"}, {"name": "comradequiche", "provider": "thingiverse"}, {"name": "detector", "provider": "thingiverse"}, {"name": "perun detector", "provider": "thingiverse"}, {"name": "stalker", "provider": "thingiverse"}, {"name": "strelok", "provider": "thingiverse"}, {"name": "veles", "provider": "thingiverse"}, {"name": "veles Detector", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
9584473	https://www.thingiverse.com/thing:3304740	https://cdn.thingiverse.com/renders/e0/fd/95/55/56/ab5fc84fa07e4d4450cefa0710dff25a_display_large.jpg	https://cdn.thingiverse.com/renders/e0/fd/95/55/56/ab5fc84fa07e4d4450cefa0710dff25a_display_medium.jpg	\N	\N	\N	cc0	1.0	Shane	https://www.thingiverse.com/ComradeQuiche	PERUN S.T.A.L.K.E.R. Anomaly Detector	{"license_url": null}	[{"name": "Bear", "provider": "thingiverse"}, {"name": "Bear Detector", "provider": "thingiverse"}, {"name": "Chernobyl", "provider": "thingiverse"}, {"name": "Perun", "provider": "thingiverse"}, {"name": "Shadow of Chernobyl", "provider": "thingiverse"}, {"name": "anamoly", "provider": "thingiverse"}, {"name": "anomaly detector", "provider": "thingiverse"}, {"name": "cheeki_breeki", "provider": "thingiverse"}, {"name": "comradequiche", "provider": "thingiverse"}, {"name": "detector", "provider": "thingiverse"}, {"name": "perun detector", "provider": "thingiverse"}, {"name": "stalker", "provider": "thingiverse"}, {"name": "strelok", "provider": "thingiverse"}, {"name": "veles", "provider": "thingiverse"}, {"name": "veles Detector", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
9584471	https://www.thingiverse.com/thing:3304740	https://cdn.thingiverse.com/renders/f5/55/bd/8b/6a/2b04e28de4c2143fc5cee3b4b0f43f98_display_large.jpg	https://cdn.thingiverse.com/renders/f5/55/bd/8b/6a/2b04e28de4c2143fc5cee3b4b0f43f98_display_medium.jpg	\N	\N	\N	cc0	1.0	Shane	https://www.thingiverse.com/ComradeQuiche	PERUN S.T.A.L.K.E.R. Anomaly Detector	{"license_url": null}	[{"name": "Bear", "provider": "thingiverse"}, {"name": "Bear Detector", "provider": "thingiverse"}, {"name": "Chernobyl", "provider": "thingiverse"}, {"name": "Perun", "provider": "thingiverse"}, {"name": "Shadow of Chernobyl", "provider": "thingiverse"}, {"name": "anamoly", "provider": "thingiverse"}, {"name": "anomaly detector", "provider": "thingiverse"}, {"name": "cheeki_breeki", "provider": "thingiverse"}, {"name": "comradequiche", "provider": "thingiverse"}, {"name": "detector", "provider": "thingiverse"}, {"name": "perun detector", "provider": "thingiverse"}, {"name": "stalker", "provider": "thingiverse"}, {"name": "strelok", "provider": "thingiverse"}, {"name": "veles", "provider": "thingiverse"}, {"name": "veles Detector", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
9584466	https://www.thingiverse.com/thing:3304740	https://cdn.thingiverse.com/renders/f3/d0/53/58/6b/67d19b461f296b2c44e0fc357ac3cbab_display_large.jpg	https://cdn.thingiverse.com/renders/f3/d0/53/58/6b/67d19b461f296b2c44e0fc357ac3cbab_display_medium.jpg	\N	\N	\N	cc0	1.0	Shane	https://www.thingiverse.com/ComradeQuiche	PERUN S.T.A.L.K.E.R. Anomaly Detector	{"license_url": null}	[{"name": "Bear", "provider": "thingiverse"}, {"name": "Bear Detector", "provider": "thingiverse"}, {"name": "Chernobyl", "provider": "thingiverse"}, {"name": "Perun", "provider": "thingiverse"}, {"name": "Shadow of Chernobyl", "provider": "thingiverse"}, {"name": "anamoly", "provider": "thingiverse"}, {"name": "anomaly detector", "provider": "thingiverse"}, {"name": "cheeki_breeki", "provider": "thingiverse"}, {"name": "comradequiche", "provider": "thingiverse"}, {"name": "detector", "provider": "thingiverse"}, {"name": "perun detector", "provider": "thingiverse"}, {"name": "stalker", "provider": "thingiverse"}, {"name": "strelok", "provider": "thingiverse"}, {"name": "veles", "provider": "thingiverse"}, {"name": "veles Detector", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
9584474	https://www.thingiverse.com/thing:3304740	https://cdn.thingiverse.com/renders/74/1e/ac/58/ae/77c56fa8899b5bd0c100806a0eb65868_display_large.jpg	https://cdn.thingiverse.com/renders/74/1e/ac/58/ae/77c56fa8899b5bd0c100806a0eb65868_display_medium.jpg	\N	\N	\N	cc0	1.0	Shane	https://www.thingiverse.com/ComradeQuiche	PERUN S.T.A.L.K.E.R. Anomaly Detector	{"license_url": null}	[{"name": "Bear", "provider": "thingiverse"}, {"name": "Bear Detector", "provider": "thingiverse"}, {"name": "Chernobyl", "provider": "thingiverse"}, {"name": "Perun", "provider": "thingiverse"}, {"name": "Shadow of Chernobyl", "provider": "thingiverse"}, {"name": "anamoly", "provider": "thingiverse"}, {"name": "anomaly detector", "provider": "thingiverse"}, {"name": "cheeki_breeki", "provider": "thingiverse"}, {"name": "comradequiche", "provider": "thingiverse"}, {"name": "detector", "provider": "thingiverse"}, {"name": "perun detector", "provider": "thingiverse"}, {"name": "stalker", "provider": "thingiverse"}, {"name": "strelok", "provider": "thingiverse"}, {"name": "veles", "provider": "thingiverse"}, {"name": "veles Detector", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
9584472	https://www.thingiverse.com/thing:3304740	https://cdn.thingiverse.com/renders/63/98/3f/c0/12/66effc4043e06ab5ac27dc31ecdbbd0d_display_large.jpg	https://cdn.thingiverse.com/renders/63/98/3f/c0/12/66effc4043e06ab5ac27dc31ecdbbd0d_display_medium.jpg	\N	\N	\N	cc0	1.0	Shane	https://www.thingiverse.com/ComradeQuiche	PERUN S.T.A.L.K.E.R. Anomaly Detector	{"license_url": null}	[{"name": "Bear", "provider": "thingiverse"}, {"name": "Bear Detector", "provider": "thingiverse"}, {"name": "Chernobyl", "provider": "thingiverse"}, {"name": "Perun", "provider": "thingiverse"}, {"name": "Shadow of Chernobyl", "provider": "thingiverse"}, {"name": "anamoly", "provider": "thingiverse"}, {"name": "anomaly detector", "provider": "thingiverse"}, {"name": "cheeki_breeki", "provider": "thingiverse"}, {"name": "comradequiche", "provider": "thingiverse"}, {"name": "detector", "provider": "thingiverse"}, {"name": "perun detector", "provider": "thingiverse"}, {"name": "stalker", "provider": "thingiverse"}, {"name": "strelok", "provider": "thingiverse"}, {"name": "veles", "provider": "thingiverse"}, {"name": "veles Detector", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
9584477	https://www.thingiverse.com/thing:3304740	https://cdn.thingiverse.com/renders/df/7c/9a/fa/97/ddebf69b3b11c31042f1b90ba59e51c2_display_large.jpg	https://cdn.thingiverse.com/renders/df/7c/9a/fa/97/ddebf69b3b11c31042f1b90ba59e51c2_display_medium.jpg	\N	\N	\N	cc0	1.0	Shane	https://www.thingiverse.com/ComradeQuiche	PERUN S.T.A.L.K.E.R. Anomaly Detector	{"license_url": null}	[{"name": "Bear", "provider": "thingiverse"}, {"name": "Bear Detector", "provider": "thingiverse"}, {"name": "Chernobyl", "provider": "thingiverse"}, {"name": "Perun", "provider": "thingiverse"}, {"name": "Shadow of Chernobyl", "provider": "thingiverse"}, {"name": "anamoly", "provider": "thingiverse"}, {"name": "anomaly detector", "provider": "thingiverse"}, {"name": "cheeki_breeki", "provider": "thingiverse"}, {"name": "comradequiche", "provider": "thingiverse"}, {"name": "detector", "provider": "thingiverse"}, {"name": "perun detector", "provider": "thingiverse"}, {"name": "stalker", "provider": "thingiverse"}, {"name": "strelok", "provider": "thingiverse"}, {"name": "veles", "provider": "thingiverse"}, {"name": "veles Detector", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
9584479	https://www.thingiverse.com/thing:3304740	https://cdn.thingiverse.com/renders/5f/a0/10/bc/d6/9e7df49f2a7e322031447e0bc030da0d_display_large.jpg	https://cdn.thingiverse.com/renders/5f/a0/10/bc/d6/9e7df49f2a7e322031447e0bc030da0d_display_medium.jpg	\N	\N	\N	cc0	1.0	Shane	https://www.thingiverse.com/ComradeQuiche	PERUN S.T.A.L.K.E.R. Anomaly Detector	{"license_url": null}	[{"name": "Bear", "provider": "thingiverse"}, {"name": "Bear Detector", "provider": "thingiverse"}, {"name": "Chernobyl", "provider": "thingiverse"}, {"name": "Perun", "provider": "thingiverse"}, {"name": "Shadow of Chernobyl", "provider": "thingiverse"}, {"name": "anamoly", "provider": "thingiverse"}, {"name": "anomaly detector", "provider": "thingiverse"}, {"name": "cheeki_breeki", "provider": "thingiverse"}, {"name": "comradequiche", "provider": "thingiverse"}, {"name": "detector", "provider": "thingiverse"}, {"name": "perun detector", "provider": "thingiverse"}, {"name": "stalker", "provider": "thingiverse"}, {"name": "strelok", "provider": "thingiverse"}, {"name": "veles", "provider": "thingiverse"}, {"name": "veles Detector", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
9584480	https://www.thingiverse.com/thing:3304740	https://cdn.thingiverse.com/renders/7a/52/b3/da/b2/6fee065f4dcfb52b5f68ce0eeecffe5f_display_large.jpg	https://cdn.thingiverse.com/renders/7a/52/b3/da/b2/6fee065f4dcfb52b5f68ce0eeecffe5f_display_medium.jpg	\N	\N	\N	cc0	1.0	Shane	https://www.thingiverse.com/ComradeQuiche	PERUN S.T.A.L.K.E.R. Anomaly Detector	{"license_url": null}	[{"name": "Bear", "provider": "thingiverse"}, {"name": "Bear Detector", "provider": "thingiverse"}, {"name": "Chernobyl", "provider": "thingiverse"}, {"name": "Perun", "provider": "thingiverse"}, {"name": "Shadow of Chernobyl", "provider": "thingiverse"}, {"name": "anamoly", "provider": "thingiverse"}, {"name": "anomaly detector", "provider": "thingiverse"}, {"name": "cheeki_breeki", "provider": "thingiverse"}, {"name": "comradequiche", "provider": "thingiverse"}, {"name": "detector", "provider": "thingiverse"}, {"name": "perun detector", "provider": "thingiverse"}, {"name": "stalker", "provider": "thingiverse"}, {"name": "strelok", "provider": "thingiverse"}, {"name": "veles", "provider": "thingiverse"}, {"name": "veles Detector", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
